File,Issue,Location,Category,Severity,Problem,Recommended Fix,Human Verification
00-document-info.mdx,1: Unused import — Link,Line 15,MDX,Minor,Link is imported but never used,Remove unused import line,No
00-document-info.mdx,2: Unused import — addBaseUrl,Line 16,MDX,Minor,addBaseUrl is imported but never used,Remove unused import line,No
00-version-history.mdx,3: Incorrect document path in NavContainer,Line 12,MDX,Major,"document prop set to ""users-guide"" instead of ""validation-studies""","Change document=""desktop-applications/lifesim/users-guide"" to document=""desktop-applications/lifesim/validation-studies""",No
00-version-history.mdx,4: Unused import — Link,Line 5,MDX,Minor,Link is imported but never used,Remove unused import line,No
01-preface.mdx,5: Unused imports (6 components),"Lines 5, 6, 9, 11, 14, 17",MDX,Minor,"Link, addBaseUrl, CollectionList, FigureInline, ProcessList, VersionSelector never used",Remove all unused import lines,No
01-preface.mdx,6: Misspelling Sandford Dam,"Line 111",Text,Major,"Table cell reads ""Sandford Dam"" but correct name is ""Sanford Dam""",Change Sandford to Sanford,No
01-preface.mdx,7: Hardcoded absolute paths in links,"Lines 51-67, 94-102",Editorial,Suggestion,Uses hardcoded absolute paths with baseUrl prefix that will break if baseUrl changes,Consider replacing with Docusaurus Link or addBaseUrl(),Yes
01-preface.mdx,8: Consider defining agent-based simulation model,Line 27,Editorial,Suggestion,Term used without definition in introductory context,Add brief parenthetical clarification or leave as-is for technical audience,Yes
02-brumadinho.mdx,9: Unused imports (7 components),"Lines 5-7, 10, 12, 15-17",MDX,Minor,"Link, addBaseUrl, CollectionList, FigureInline, TableReference, TableVertical, VersionSelector never used",Remove unused import lines,No
02-brumadinho.mdx,10: firstresponder should be hyphenated,Line 124,Grammar,Minor,firstresponder is not a standard compound word,Change to first-responder,No
02-brumadinho.mdx,11: Undefined acronyms TDBA and CDA,Line 133,Editorial,Suggestion,TDBA and CDA not defined anywhere in file or preface,"Expand on first use: Tailings Dam Breach Analysis (TDBA), Canadian Dam Association (CDA)",Yes
02-brumadinho.mdx,12: Undefined acronym PAEBM,Line 93,Editorial,Suggestion,Portuguese acronym PAEBM not expanded,Expand or clarify it is the Portuguese-language acronym,Yes
02-brumadinho.mdx,13: Inconsistent parenthetical nesting,Lines 58-60,Grammar,Minor,Mismatched parentheses in data sources citation string,Remove extra closing paren or split into separate parenthetical citations,Yes
02-brumadinho.mdx,14: Importance to study breaks imperative pattern,Line 137,Editorial,Suggestion,Bullet uses noun phrase while others use imperative verbs,"Rephrase to ""Study other TSF incidents...""",Yes
02-brumadinho.mdx,15: Citation reference missing parentheses around year,Line 52,Grammar,Minor,Year not in parentheses per citation convention,"Change to ""Morrill-Winter and Johnstone (2025)""",No
03-johnstown.mdx,16: Unused imports (7 components),"Lines 5-7, 10, 12, 15-17",MDX,Minor,"Link, addBaseUrl, CollectionList, FigureInline, TableReference, TableVertical, VersionSelector never used",Remove unused import lines,No
03-johnstown.mdx,17: Spelling error devasting,Line 119,Grammar,Major,"Missing letter 'a' in ""devastating""",Change devasting to devastating,No
03-johnstown.mdx,18: Double space before Citation component,"Lines 34, 41",Grammar,Minor,Two spaces before Citation component,Remove extra space,No
03-johnstown.mdx,19: Extra blank lines before Model Version,Lines 126-127,MDX,Minor,Two blank lines instead of one before heading,Remove one blank line,No
04-joso.mdx,20: Invalid double-default import,Line 10,MDX,Major,Destructures default export twice in single import statement,"Replace with: import Figure from ""@site/src/components/Figure""",No
04-joso.mdx,21: Unused imports (6 components),"Lines 5-6, 11, 15-17",MDX,Minor,"Link, addBaseUrl, FigureInline, TableReference, TableVertical, VersionSelector never used",Remove unused import lines,No
04-joso.mdx,22: Citations missing author-year text,Line 84,Citation,Major,Two Citation components lack required author-year text in body text,"Add author-year text: (Statistics Bureau, 2015 <Citation.../>; GIAJ, 2014 <Citation.../>)",Yes
04-joso.mdx,23: Missing period after U.S,Line 107,Grammar,Minor,"Abbreviation U.S missing final period before comma",Change U.S to U.S.,No
04-joso.mdx,24: lifeloss should be two words,Line 72,Grammar,Minor,lifeloss is not a standard compound word,Change to life loss,No
04-joso.mdx,25: Additionally sentence fragment,Line 136,Grammar,Minor,"Dangling ""Additionally,"" followed by ProcessList","Expand to complete sentence or remove ""Additionally,""",Yes
